"","Index","Electoral District","Year","Party","Votes","Percent","Prev Percent","Total Vote","T Chng","Type","Weak Raw","Strong Raw","Weak","Strong","Prev Weak","Prev Strong","Lost","Gained","Pred","Error"
"139",139,"Hamilton West",2014,"New Zealand First Party",33670,0.1082,0.0772,0.085369334,0.019469334,"Real",3643.094,0,0.1082,0,0.0772,0,0,0.0197150598353739,0.0969150598353739,0.0112849401646261
"140",140,"Hamilton West",2014,"United Future",33670,0.0026,0.0071,0.005090385,-0.000909615,"Real",87.542,0,0.0026,0,0.0071,0,0.00107637775,0,0.00602362225,-0.00342362225
"141",141,"Helensville",2014,"ACT",35361,0.0074,0.0139,0.003479321,-0.007220679,"Real",261.6714,0,0.0074,0,0.0139,0,0.00938013440186916,0,0.00451986559813084,0.00288013440186916
"142",142,"Helensville",2014,"Alliance",35361,0,1e-04,0,-5e-04,"Real",0,0,0,0,1e-04,0,1e-04,0,0,0
"143",143,"Helensville",2014,"Conservative Party",35361,0.0478,0.0351,0.050101361,0.023601361,"Real",1690.2558,0,0.0478,0,0.0351,0,0,0.0200059015914968,0.0551059015914968,-0.00730590159149678
"144",144,"Helensville",2014,"Green Party",35361,0.1358,0.0864,0.117707732,0.007107732,"Real",4802.0238,0,0.1358,0,0.0864,0,0,0.00602493165248956,0.0924249316524896,0.0433750683475104
"145",145,"Helensville",2014,"Labour Party",35361,0.1253,0.1435,0.254554733,-0.020245267,"Real",4430.7333,0,0.1253,0,0.1435,0,0.0114888000940159,0,0.132011199905984,-0.00671119990598407
"146",146,"Helensville",2014,"Mana",35361,0.0096,0.0017,0.01690998,0.00610998,"Real",339.4656,0,0.0096,0,0.0017,0,0,0.00517917837899321,0.00687917837899321,0.00272082162100679
"147",147,"Helensville",2014,"Maori Party",35361,0.0054,0.0052,0.012327225,-0.001972775,"Real",190.9494,0,0.0054,0,0.0052,0,0.000717372727272727,0,0.00448262727272727,0.000917372727272728
"148",148,"Helensville",2014,"National Party",35361,0.5851,0.6579,0.449312822,-0.023787178,"Real",11315.52,9374.2011,0.32,0.2651,0.32,0.3379,0.0253296853995349,0,0.632570314600465,-0.0474703146004652
"149",149,"Helensville",2014,"New Zealand First Party",35361,0.0738,0.046,0.085369334,0.019469334,"Real",2609.6418,0,0.0738,0,0.046,0,0,0.0165033524997131,0.0625033524997131,0.0112966475002869
"150",150,"Helensville",2014,"United Future",35361,0.0026,0.0046,0.005090385,-0.000909615,"Real",91.9386,0,0.0026,0,0.0046,0,0.0006973715,0,0.0039026285,-0.0013026285
"151",151,"Hunua",2014,"ACT",35876,0.0087,0.0145,0.003479321,-0.007220679,"Real",312.1212,0,0.0087,0,0.0145,0,0.00978503228971963,0,0.00471496771028037,0.00398503228971963
"152",152,"Hunua",2014,"Alliance",35876,0,1e-04,0,-5e-04,"Real",0,0,0,0,1e-04,0,1e-04,0,0,0
"153",153,"Hunua",2014,"Conservative Party",35876,0.0504,0.0373,0.050101361,0.023601361,"Real",1808.1504,0,0.0504,0,0.0373,0,0,0.0207849879759734,0.0580849879759734,-0.00768498797597339
"154",154,"Hunua",2014,"Green Party",35876,0.0579,0.0688,0.117707732,0.007107732,"Real",2077.2204,0,0.0579,0,0.0688,0,0,0.00625955952948821,0.0750595595294882,-0.0171595595294882
"155",155,"Hunua",2014,"Labour Party",35876,0.131,0.1611,0.254554733,-0.020245267,"Real",4699.756,0,0.131,0,0.1611,0,0.0128978794086827,0,0.148202120591317,-0.0172021205913173
"156",156,"Hunua",2014,"Mana",35876,0.0046,0.0021,0.01690998,0.00610998,"Real",165.0296,0,0.0046,0,0.0021,0,0,0.00538087023173951,0.00748087023173951,-0.00288087023173951
"157",157,"Hunua",2014,"Maori Party",35876,0.004,0.0053,0.012327225,-0.001972775,"Real",143.504,0,0.004,0,0.0053,0,0.000731168356643357,0,0.00456883164335664,-0.000568831643356644
"158",158,"Hunua",2014,"National Party",35876,0.6391,0.6258,0.449312822,-0.023787178,"Real",11480.32,11448.0316,0.32,0.3191,0.32,0.3058,0.0253296853995349,0,0.600470314600465,0.0386296853995348
"159",159,"Hunua",2014,"New Zealand First Party",35876,0.0958,0.0742,0.085369334,0.019469334,"Real",3436.9208,0,0.0958,0,0.0742,0,0,0.0171460397173794,0.0913460397173794,0.00445396028262056
"160",160,"Hunua",2014,"United Future",35876,0.0023,0.0048,0.005090385,-0.000909615,"Real",82.5148,0,0.0023,0,0.0048,0,0.000727692,0,0.004072308,-0.001772308
"161",161,"Hutt South",2014,"ACT",38962,0.0066,0.0076,0.003479321,-0.007220679,"Real",257.1492,0,0.0066,0,0.0076,0,0.00512870657943925,0,0.00247129342056075,0.00412870657943925
"162",162,"Hutt South",2014,"Alliance",38962,0,5e-04,0,-5e-04,"Real",0,0,0,0,5e-04,0,5e-04,0,0,0
"163",163,"Hutt South",2014,"Conservative Party",38962,0.0357,0.0203,0.050101361,0.023601361,"Real",1390.9434,0,0.0357,0,0.0203,0,0,0.0246355939808492,0.0449355939808492,-0.00923559398084917
"164",164,"Hutt South",2014,"Green Party",38962,0.1275,0.1197,0.117707732,0.007107732,"Real",4967.655,0,0.1275,0,0.1197,0,0,0.00741919924349655,0.127119199243497,0.000380800756503458
"165",165,"Hutt South",2014,"Labour Party",38962,0.2798,0.357,0.254554733,-0.020245267,"Real",10901.5676,0,0.2798,0,0.32,0.037,0.025619623903032,0,0.331380376096968,-0.051580376096968
"166",166,"Hutt South",2014,"Mana",38962,0.0072,0.0037,0.01690998,0.00610998,"Real",280.5264,0,0.0072,0,0.0037,0,0,0.00637772484862669,0.0100777248486267,-0.00287772484862669
"167",167,"Hutt South",2014,"Maori Party",38962,0.0053,0.006,0.012327225,-0.001972775,"Real",206.4986,0,0.0053,0,0.006,0,0.000827737762237762,0,0.00517226223776224,0.000127737762237762
"168",168,"Hutt South",2014,"National Party",38962,0.453,0.4105,0.449312822,-0.023787178,"Real",12467.84,5181.946,0.32,0.133,0.32,0.0905,0.0253296853995349,0,0.385170314600465,0.0678296853995349
"169",169,"Hutt South",2014,"New Zealand First Party",38962,0.0748,0.06,0.085369334,0.019469334,"Real",2914.3576,0,0.0748,0,0.06,0,0,0.0203224978212715,0.0803224978212715,-0.0055224978212715
"170",170,"Hutt South",2014,"United Future",38962,0.0035,0.0089,0.005090385,-0.000909615,"Real",136.367,0,0.0035,0,0.0089,0,0.00134926225,0,0.00755073775,-0.00405073775
"171",171,"Ilam",2014,"ACT",35304,0.0099,0.0115,0.003479321,-0.007220679,"Real",349.5096,0,0.0099,0,0.0115,0,0.00776054285046729,0,0.00373945714953271,0.00616054285046729
"172",172,"Ilam",2014,"Alliance",35304,0,5e-04,0,-5e-04,"Real",0,0,0,0,5e-04,0,5e-04,0,0,0
"173",173,"Ilam",2014,"Conservative Party",35304,0.0368,0.0209,0.050101361,0.023601361,"Real",1299.1872,0,0.0368,0,0.0209,0,0,0.02126962930467,0.0421696293046699,-0.00536962930466995
"174",174,"Ilam",2014,"Green Party",35304,0.1296,0.1342,0.117707732,0.007107732,"Real",4575.3984,0,0.1296,0,0.1342,0,0,0.00640551300566693,0.140605513005667,-0.011005513005667
"175",175,"Ilam",2014,"Labour Party",35304,0.1767,0.1918,0.254554733,-0.020245267,"Real",6238.2168,0,0.1767,0,0.1918,0,0.0153557620768798,0,0.17644423792312,0.000255762076879829
"176",176,"Ilam",2014,"Mana",35304,0.0066,0.0016,0.01690998,0.00610998,"Real",233.0064,0,0.0066,0,0.0016,0,0,0.00550633540408739,0.00710633540408739,-0.000506335404087387
"177",177,"Ilam",2014,"Maori Party",35304,0.0048,0.005,0.012327225,-0.001972775,"Real",169.4592,0,0.0048,0,0.005,0,0.000689781468531468,0,0.00431021853146853,0.000489781468531468
"178",178,"Ilam",2014,"National Party",35304,0.5772,0.5834,0.449312822,-0.023787178,"Real",11297.28,9080.1888,0.32,0.2572,0.32,0.2634,0.0253296853995349,0,0.558070314600465,0.0191296853995349
"179",179,"Ilam",2014,"New Zealand First Party",35304,0.0512,0.0395,0.085369334,0.019469334,"Real",1807.5648,0,0.0512,0,0.0395,0,0,0.0175458320809892,0.0570458320809892,-0.00584583208098919
"180",180,"Ilam",2014,"United Future",35304,0.0026,0.0072,0.005090385,-0.000909615,"Real",91.7904,0,0.0026,0,0.0072,0,0.001091538,0,0.006108462,-0.003508462
"181",181,"Invercargill",2014,"ACT",34113,0.0033,0.0123,0.003479321,-0.007220679,"Real",112.5729,0,0.0033,0,0.0123,0,0.00830040670093458,0,0.00399959329906542,-0.000699593299065421
"182",182,"Invercargill",2014,"Alliance",34113,0,0.0011,0,-5e-04,"Real",0,0,0,0,0.0011,0,0.0011,0,0,0
"183",183,"Invercargill",2014,"Conservative Party",34113,0.0368,0.0199,0.050101361,0.023601361,"Real",1255.3584,0,0.0368,0,0.0199,0,0,0.0250169903406552,0.0449169903406552,-0.00811699034065524
"184",184,"Invercargill",2014,"Green Party",34113,0.0757,0.0842,0.117707732,0.007107732,"Real",2582.3541,0,0.0757,0,0.0842,0,0,0.00753405970053872,0.0917340597005387,-0.0160340597005387
"185",185,"Invercargill",2014,"Labour Party",34113,0.2507,0.2873,0.254554733,-0.020245267,"Real",8552.1291,0,0.2507,0,0.2873,0,0.023001618585441,0,0.264298381414559,-0.013598381414559
"186",186,"Invercargill",2014,"Mana",34113,0.0062,0.0019,0.01690998,0.00610998,"Real",211.5006,0,0.0062,0,0.0019,0,0,0.00647646170242456,0.00837646170242456,-0.00217646170242456
"187",187,"Invercargill",2014,"Maori Party",34113,0.0032,0.005,0.012327225,-0.001972775,"Real",109.1616,0,0.0032,0,0.005,0,0.000689781468531468,0,0.00431021853146853,-0.00111021853146853
"188",188,"Invercargill",2014,"National Party",34113,0.4948,0.4988,0.449312822,-0.023787178,"Real",10916.16,5962.9524,0.32,0.1748,0.32,0.1788,0.0253296853995349,0,0.473470314600465,0.0213296853995348
"189",189,"Invercargill",2014,"New Zealand First Party",34113,0.1116,0.0684,0.085369334,0.019469334,"Real",3807.0108,0,0.1116,0,0.0684,0,0,0.0206371209108234,0.0890371209108234,0.0225628790891766
"190",190,"Invercargill",2014,"United Future",34113,0.002,0.0082,0.005090385,-0.000909615,"Real",68.226,0,0.002,0,0.0082,0,0.0012431405,0,0.0069568595,-0.0049568595
"191",191,"Kaikoura",2014,"ACT",36669,0.0039,0.0111,0.003479321,-0.007220679,"Real",143.0091,0,0.0039,0,0.0111,0,0.00749061092523365,0,0.00360938907476635,0.000290610925233645
"192",192,"Kaikoura",2014,"Alliance",36669,0,6e-04,0,-5e-04,"Real",0,0,0,0,6e-04,0,6e-04,0,0,0
"193",193,"Kaikoura",2014,"Conservative Party",36669,0.0466,0.038,0.050101361,0.023601361,"Real",1708.7754,0,0.0466,0,0.038,0,0,0.0214972192984006,0.0594972192984006,-0.0128972192984006
"194",194,"Kaikoura",2014,"Green Party",36669,0.0918,0.1109,0.117707732,0.007107732,"Real",3366.2142,0,0.0918,0,0.1109,0,0,0.00647405348862125,0.117374053488621,-0.0255740534886212
"195",195,"Kaikoura",2014,"Labour Party",36669,0.171,0.1985,0.254554733,-0.020245267,"Real",6270.399,0,0.171,0,0.1985,0,0.0158921729523496,0,0.18260782704765,-0.0116078270476504
"196",196,"Kaikoura",2014,"Mana",36669,0.0046,0.0013,0.01690998,0.00610998,"Real",168.6774,0,0.0046,0,0.0013,0,0,0.00556525447701265,0.00686525447701265,-0.00226525447701265
"197",197,"Kaikoura",2014,"Maori Party",36669,0.0036,0.0043,0.012327225,-0.001972775,"Real",132.0084,0,0.0036,0,0.0043,0,0.000593212062937063,0,0.00370678793706294,-0.000106787937062937
"198",198,"Kaikoura",2014,"National Party",36669,0.5664,0.5541,0.449312822,-0.023787178,"Real",11734.08,9035.2416,0.32,0.2464,0.32,0.2341,0.0253296853995349,0,0.528770314600465,0.0376296853995348
"199",199,"Kaikoura",2014,"New Zealand First Party",36669,0.0985,0.0655,0.085369334,0.019469334,"Real",3611.8965,0,0.0985,0,0.0655,0,0,0.0177335765760206,0.0832335765760206,0.0152664234239794
"200",200,"Kaikoura",2014,"United Future",36669,0.0026,0.009,0.005090385,-0.000909615,"Real",95.3394,0,0.0026,0,0.009,0,0.0013644225,0,0.0076355775,-0.0050355775
"201",201,"Kelston",2014,"ACT",30701,0.01,0.008651407,0.003479321,-0.007220679,"Real",307.01,0,0.01,0,0.008651407,0,0.00583822736872458,0,0.00281317963127542,0.00718682036872458
"202",202,"Kelston",2014,"Alliance",30701,0,0.000552931,0,-5e-04,"Real",0,0,0,0,0.000552931,0,0.000552931,0,0,0
"203",203,"Kelston",2014,"Conservative Party",30701,0.0296,0.023431966,0.050101361,0.023601361,"Real",908.7496,0,0.0296,0,0.023431966,0,0,0.0238518850645506,0.0472838510645506,-0.0176838510645506
"204",204,"Kelston",2014,"Green Party",30701,0.1074,0.107872429,0.117707732,0.007107732,"Real",3297.2874,0,0.1074,0,0.107872429,0,0,0.00718317925536702,0.115055608255367,-0.00765560825536703
"205",205,"Kelston",2014,"Labour Party",30701,0.4213,0.424777371,0.254554733,-0.020245267,"Real",9350.134857833,3584.196442167,0.304554733,0.116745267,0.3013,0.123477371,0.0241224771311986,0,0.400654893868801,0.0206451061311986
"206",206,"Kelston",2014,"Mana",30701,0.0141,0.004578488,0.01690998,0.00610998,"Real",432.8841,0,0.0141,0,0.004578488,0,0,0.00617483630315653,0.0107533243031565,0.00334667569684347
"207",207,"Kelston",2014,"Maori Party",30701,0.0031,0.003773028,0.012327225,-0.001972775,"Real",95.1731,0,0.0031,0,0.003773028,0,0.00052051295893007,0,0.00325251504106993,-0.00015251504106993
"208",208,"Kelston",2014,"National Party",30701,0.3232,0.353517174,0.449312822,-0.023787178,"Real",9824.32,98.2432000000008,0.32,0.00320000000000003,0.32,0.033517174,0.0253296853995349,0,0.328187488600465,-0.00498748860046511
"209",209,"Kelston",2014,"New Zealand First Party",30701,0.0845,0.063656045,0.085369334,0.019469334,"Real",2594.2345,0,0.0845,0,0.063656045,0,0,0.019675997365209,0.083332042365209,0.00116795763479101
"210",210,"Kelston",2014,"United Future",30701,0.0016,0.003443638,0.005090385,-0.000909615,"Real",49.1216,0,0.0016,0,0.003443638,0,0.000522064129895,0,0.002921573870105,-0.001321573870105
"211",211,"Mana",2014,"ACT",36638,0.0022,0.0047,0.003479321,-0.007220679,"Real",80.6036,0,0.0022,0,0.0047,0,0.00317170012149533,0,0.00152829987850467,0.000671700121495327
"212",212,"Mana",2014,"Alliance",36638,0,5e-04,0,-5e-04,"Real",0,0,0,0,5e-04,0,5e-04,0,0,0
"213",213,"Mana",2014,"Conservative Party",36638,0.0267,0.0175,0.050101361,0.023601361,"Real",978.2346,0,0.0267,0,0.0175,0,0,0.0237162520049005,0.0412162520049005,-0.0145162520049005
"214",214,"Mana",2014,"Green Party",36638,0.128,0.1278,0.117707732,0.007107732,"Real",4689.664,0,0.128,0,0.1278,0,0,0.00714233231275501,0.134942332312755,-0.00694233231275501
"215",215,"Mana",2014,"Labour Party",36638,0.3439,0.3776,0.254554733,-0.020245267,"Real",11158.276307654,1441.531892346,0.304554733,0.039345267,0.32,0.0576,0.025619623903032,0,0.351980376096968,-0.00808037609696799
"216",216,"Mana",2014,"Mana",36638,0.0096,0.0048,0.01690998,0.00610998,"Real",351.7248,0,0.0096,0,0.0048,0,0,0.0061397232737935,0.0109397232737935,-0.0013397232737935
"217",217,"Mana",2014,"Maori Party",36638,0.0062,0.0066,0.012327225,-0.001972775,"Real",227.1556,0,0.0062,0,0.0066,0,0.000910511538461538,0,0.00568948846153846,0.000510511538461538
"218",218,"Mana",2014,"National Party",36638,0.4053,0.3995,0.449312822,-0.023787178,"Real",11724.16,3125.2214,0.32,0.0853,0.32,0.0795,0.0253296853995349,0,0.374170314600465,0.0311296853995349
"219",219,"Mana",2014,"New Zealand First Party",36638,0.068,0.0484,0.085369334,0.019469334,"Real",2491.384,0,0.068,0,0.0484,0,0,0.0195641103710747,0.0679641103710747,3.58896289252841e-05
"220",220,"Mana",2014,"United Future",36638,0.0032,0.0068,0.005090385,-0.000909615,"Real",117.2416,0,0.0032,0,0.0068,0,0.001030897,0,0.005769103,-0.002569103
"221",221,"Mangere",2014,"ACT",27338,0.0025,0.0031,0.003479321,-0.007220679,"Real",68.345,0,0.0025,0,0.0031,0,0.00209197242056075,0,0.00100802757943925,0.00149197242056075
"222",222,"Mangere",2014,"Alliance",27338,0,6e-04,0,-5e-04,"Real",0,0,0,0,6e-04,0,6e-04,0,0,0
"223",223,"Mangere",2014,"Conservative Party",27338,0.0307,0.0161,0.050101361,0.023601361,"Real",839.2766,0,0.0307,0,0.0161,0,0,0.0170763390629402,0.0331763390629402,-0.00247633906294019
"224",224,"Mangere",2014,"Green Party",27338,0.0397,0.0385,0.117707732,0.007107732,"Real",1085.3186,0,0.0397,0,0.0385,0,0,0.00514267128919006,0.0436426712891901,-0.00394267128919006
"225",225,"Mangere",2014,"Labour Party",27338,0.6756,0.7182,0.254554733,-0.020245267,"Real",8325.917290754,10143.635509246,0.304554733,0.371045267,0.32,0.3982,0.025619623903032,0,0.692580376096968,-0.0169803760969679
"226",226,"Mangere",2014,"Mana",27338,0.0119,0.0101,0.01690998,0.00610998,"Real",325.3222,0,0.0119,0,0.0101,0,0,0.00442076582565655,0.0145207658256565,-0.00262076582565655
"227",227,"Mangere",2014,"Maori Party",27338,0.0045,0.0054,0.012327225,-0.001972775,"Real",123.021,0,0.0045,0,0.0054,0,0.000744963986013986,0,0.00465503601398601,-0.000155036013986014
"228",228,"Mangere",2014,"National Party",27338,0.1566,0.1436,0.449312822,-0.023787178,"Real",4281.1308,0,0.1566,0,0.1436,0,0.0113666963230413,0,0.132233303676959,0.0243666963230413
"229",229,"Mangere",2014,"New Zealand First Party",27338,0.0735,0.0586,0.085369334,0.019469334,"Real",2009.343,0,0.0735,0,0.0586,0,0,0.0140866854548613,0.0726866854548612,0.000813314545138749
"230",230,"Mangere",2014,"United Future",27338,0.001,0.002,0.005090385,-0.000909615,"Real",27.338,0,0.001,0,0.002,0,0.000303205,0,0.001696795,-0.000696795
"231",231,"Manukau East",2014,"ACT",26569,0.0067,0.0053,0.003479321,-0.007220679,"Real",178.0123,0,0.0067,0,0.0053,0,0.00357659800934579,0,0.00172340199065421,0.00497659800934579
"232",232,"Manukau East",2014,"Alliance",26569,0,3e-04,0,-5e-04,"Real",0,0,0,0,3e-04,0,3e-04,0,0,0
"233",233,"Manukau East",2014,"Conservative Party",26569,0.0208,0.0146,0.050101361,0.023601361,"Real",552.6352,0,0.0208,0,0.0146,0,0,0.0192547772777273,0.0338547772777273,-0.0130547772777273
"234",234,"Manukau East",2014,"Green Party",26569,0.0365,0.0339,0.117707732,0.007107732,"Real",969.7685,0,0.0365,0,0.0339,0,0,0.00579872476887139,0.0396987247688714,-0.00319872476887139
"235",235,"Manukau East",2014,"Labour Party",26569,0.637,0.6668,0.254554733,-0.020245267,"Real",8091.714701077,8832.738298923,0.304554733,0.332445267,0.32,0.3468,0.025619623903032,0,0.641180376096968,-0.00418037609696786
"236",236,"Manukau East",2014,"Mana",26569,0.0104,0.0094,0.01690998,0.00610998,"Real",276.3176,0,0.0104,0,0.0094,0,0,0.00498472541779977,0.0143847254177998,-0.00398472541779977
"237",237,"Manukau East",2014,"Maori Party",26569,0.0032,0.0049,0.012327225,-0.001972775,"Real",85.0208,0,0.0032,0,0.0049,0,0.000675985839160839,0,0.00422401416083916,-0.00102401416083916
"238",238,"Manukau East",2014,"National Party",26569,0.2029,0.1961,0.449312822,-0.023787178,"Real",5390.8501,0,0.2029,0,0.1961,0,0.0155223478339025,0,0.180577652166098,0.0223223478339025
"239",239,"Manukau East",2014,"New Zealand First Party",26569,0.078,0.0632,0.085369334,0.019469334,"Real",2072.382,0,0.078,0,0.0632,0,0,0.0158837318710427,0.0790837318710427,-0.00108373187104269
"240",240,"Manukau East",2014,"United Future",26569,7e-04,0.0015,0.005090385,-0.000909615,"Real",18.5983,0,7e-04,0,0.0015,0,0.00022740375,0,0.00127259625,-0.00057259625
"241",241,"Manurewa",2014,"ACT",27490,0.0057,0.0061,0.003479321,-0.007220679,"Real",156.693,0,0.0057,0,0.0061,0,0.00411646185981308,0,0.00198353814018692,0.00371646185981308
"242",242,"Manurewa",2014,"Alliance",27490,0,9e-04,0,-5e-04,"Real",0,0,0,0,9e-04,0,9e-04,0,0,0
"243",243,"Manurewa",2014,"Conservative Party",27490,0.0282,0.0226,0.050101361,0.023601361,"Real",775.218,0,0.0282,0,0.0226,0,0,0.0220279185864308,0.0446279185864309,-0.0164279185864309
"244",244,"Manurewa",2014,"Green Party",27490,0.0397,0.0394,0.117707732,0.007107732,"Real",1091.353,0,0.0397,0,0.0394,0,0,0.00663387767468873,0.0460338776746887,-0.00633387767468873
"245",245,"Manurewa",2014,"Labour Party",27490,0.5303,0.5743,0.254554733,-0.020245267,"Real",8372.20961017,6205.73738983,0.304554733,0.225745267,0.32,0.2543,0.025619623903032,0,0.548680376096968,-0.018380376096968
"246",246,"Manurewa",2014,"Mana",27490,0.0115,0.0085,0.01690998,0.00610998,"Real",316.135,0,0.0115,0,0.0085,0,0,0.0057026432503075,0.0142026432503075,-0.0027026432503075
"247",247,"Manurewa",2014,"Maori Party",27490,0.0069,0.0064,0.012327225,-0.001972775,"Real",189.681,0,0.0069,0,0.0064,0,0.00088292027972028,0,0.00551707972027972,0.00138292027972028
"248",248,"Manurewa",2014,"National Party",27490,0.2769,0.2613,0.449312822,-0.023787178,"Real",7611.981,0,0.2769,0,0.2613,0,0.0206832712340577,0,0.240616728765942,0.0362832712340577
"249",249,"Manurewa",2014,"New Zealand First Party",27490,0.0949,0.0736,0.085369334,0.019469334,"Real",2608.801,0,0.0949,0,0.0736,0,0,0.018171363265196,0.091771363265196,0.00312863673480397
"250",250,"Manurewa",2014,"United Future",27490,9e-04,0.0022,0.005090385,-0.000909615,"Real",24.741,0,9e-04,0,0.0022,0,0.0003335255,0,0.0018664745,-0.0009664745
"251",251,"Maungakiekie",2014,"ACT",34561,0.0148,0.0118,0.003479321,-0.007220679,"Real",511.5028,0,0.0148,0,0.0118,0,0.00796299179439252,0,0.00383700820560748,0.0109629917943925
"252",252,"Maungakiekie",2014,"Alliance",34561,0,4e-04,0,-5e-04,"Real",0,0,0,0,4e-04,0,4e-04,0,0,0
"253",253,"Maungakiekie",2014,"Conservative Party",34561,0.0317,0.0173,0.050101361,0.023601361,"Real",1095.5837,0,0.0317,0,0.0173,0,0,0.0254752288657724,0.0427752288657724,-0.0110752288657724
"254",254,"Maungakiekie",2014,"Green Party",34561,0.0946,0.0952,0.117707732,0.007107732,"Real",3269.4706,0,0.0946,0,0.0952,0,0,0.00767206176866556,0.102872061768666,-0.00827206176866556
"255",255,"Maungakiekie",2014,"Labour Party",34561,0.353,0.3685,0.254554733,-0.020245267,"Real",10525.716127213,1674.316872787,0.304554733,0.048445267,0.32,0.0485,0.025619623903032,0,0.342880376096968,0.010119623903032
"256",256,"Maungakiekie",2014,"Mana",34561,0.0109,0.0041,0.01690998,0.00610998,"Real",376.7149,0,0.0109,0,0.0041,0,0,0.00659509165023543,0.0106950916502354,0.000204908349764568
"257",257,"Maungakiekie",2014,"Maori Party",34561,0.0054,0.0063,0.012327225,-0.001972775,"Real",186.6294,0,0.0054,0,0.0063,0,0.00086912465034965,0,0.00543087534965035,-3.08753496503491e-05
"258",258,"Maungakiekie",2014,"National Party",34561,0.4165,0.4359,0.449312822,-0.023787178,"Real",11059.52,3335.1365,0.32,0.0965,0.32,0.1159,0.0253296853995349,0,0.410570314600465,0.00592968539953487
"259",259,"Maungakiekie",2014,"New Zealand First Party",34561,0.0661,0.0518,0.085369334,0.019469334,"Real",2284.4821,0,0.0661,0,0.0518,0,0,0.0210151329626357,0.0728151329626357,-0.00671513296263568
"260",260,"Maungakiekie",2014,"United Future",34561,0.0023,0.0038,0.005090385,-0.000909615,"Real",79.4903,0,0.0023,0,0.0038,0,0.0005760895,0,0.0032239105,-0.0009239105
"261",261,"Mt Albert",2014,"ACT",36746,0.0097,0.0093,0.003479321,-0.007220679,"Real",356.4362,0,0.0097,0,0.0093,0,0.00627591726168224,0,0.00302408273831776,0.00667591726168224
"262",262,"Mt Albert",2014,"Alliance",36746,0,6e-04,0,-5e-04,"Real",0,0,0,0,6e-04,0,6e-04,0,0,0
"263",263,"Mt Albert",2014,"Conservative Party",36746,0.0196,0.0161,0.050101361,0.023601361,"Real",720.2216,0,0.0196,0,0.0161,0,0,0.024769009867628,0.040869009867628,-0.021269009867628
"264",264,"Mt Albert",2014,"Green Party",36746,0.2178,0.1715,0.117707732,0.007107732,"Real",6162.588320072,1840.690479928,0.167707732,0.050092268,0.1606,0.0109,0,0.00745937846738819,0.178959378467388,0.0388406215326118
"265",265,"Mt Albert",2014,"Labour Party",36746,0.2945,0.3709,0.254554733,-0.020245267,"Real",10821.697,0,0.2945,0,0.32,0.0509,0.025619623903032,0,0.345280376096968,-0.050780376096968
"266",266,"Mt Albert",2014,"Mana",36746,0.0164,0.0058,0.01690998,0.00610998,"Real",602.6344,0,0.0164,0,0.0058,0,0,0.0064122638906718,0.0122122638906718,0.0041877361093282
"267",267,"Mt Albert",2014,"Maori Party",36746,0.0048,0.0052,0.012327225,-0.001972775,"Real",176.3808,0,0.0048,0,0.0052,0,0.000717372727272727,0,0.00448262727272727,0.000317372727272727
"268",268,"Mt Albert",2014,"National Party",36746,0.3908,0.3667,0.449312822,-0.023787178,"Real",11758.72,2601.6168,0.32,0.0708,0.32,0.0467,0.0253296853995349,0,0.341370314600465,0.0494296853995348
"269",269,"Mt Albert",2014,"New Zealand First Party",36746,0.0411,0.0453,0.085369334,0.019469334,"Real",1510.2606,0,0.0411,0,0.0453,0,0,0.0204325558158339,0.0657325558158339,-0.0246325558158339
"270",270,"Mt Albert",2014,"United Future",36746,0.0016,0.0035,0.005090385,-0.000909615,"Real",58.7936,0,0.0016,0,0.0035,0,0.00053060875,0,0.00296939125,-0.00136939125
"271",271,"Mt Roskill",2014,"ACT",33921,0.018,0.0108,0.003479321,-0.007220679,"Real",610.578,0,0.018,0,0.0108,0,0.00728816198130841,0,0.00351183801869159,0.0144881619813084
"272",272,"Mt Roskill",2014,"Alliance",33921,0,3e-04,0,-5e-04,"Real",0,0,0,0,3e-04,0,3e-04,0,0,0
"273",273,"Mt Roskill",2014,"Conservative Party",33921,0.0366,0.0242,0.050101361,0.023601361,"Real",1241.5086,0,0.0366,0,0.0242,0,0,0.0250120939555231,0.0492120939555231,-0.0126120939555231
"274",274,"Mt Roskill",2014,"Green Party",33921,0.0967,0.0727,0.117707732,0.007107732,"Real",3280.1607,0,0.0967,0,0.0727,0,0,0.00753258511637012,0.0802325851163701,0.0164674148836299
"275",275,"Mt Roskill",2014,"Labour Party",33921,0.3563,0.4361,0.254554733,-0.020245267,"Real",10330.801098093,1755.251201907,0.304554733,0.051745267,0.32,0.1161,0.025619623903032,0,0.410480376096968,-0.054180376096968
"276",276,"Mt Roskill",2014,"Mana",33921,0.009,0.002,0.01690998,0.00610998,"Real",305.289,0,0.009,0,0.002,0,0,0.00647519411386348,0.00847519411386348,0.00052480588613652
"277",277,"Mt Roskill",2014,"Maori Party",33921,0.0039,0.0038,0.012327225,-0.001972775,"Real",132.2919,0,0.0039,0,0.0038,0,0.000524233916083916,0,0.00327576608391608,0.000624233916083916
"278",278,"Mt Roskill",2014,"National Party",33921,0.4208,0.3953,0.449312822,-0.023787178,"Real",10854.72,3419.2368,0.32,0.1008,0.32,0.0753,0.0253296853995349,0,0.369970314600465,0.0508296853995349
