Candidate,Party,Year,Electorate,Candidate Vote,Party Vote Electorate,Vote to Use,Candidate Previous Vote,Previous Candidate Vote electorate,Same Candidate,Same Electorate,Same Party,Incumbent,No Candidate Run Last Election,Mixer,Pred,Pred Adj1,Pred Adj2,MAD,E^2,Pred Winner,Actual Winner,Wrong?,,RMSEP,0.038453309
"WALL, Louisa Hareruia",Labour Party,2014,Manurewa,0.54230399,0.5303,0.632630893,0.632630893,0.632630893,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.625945185,0.625945185,0.589956945,0.047652955,0.002270804,TRUE,TRUE,NO,,,
"TUPOU, Trish",Green Party,2014,Manurewa,0.043534068,0.0397,0.038481813,NA,0.038481813,FALSE,NA,NA,FALSE,FALSE,FALSE,0.040681414,0.040681414,0.038342468,0.0051916,2.69527E-05,FALSE,FALSE,NO,,,
"BHANA, Raewyn",Maori Party,2014,Manurewa,0.009198845,0.0069,0.028037383,NA,0.028037383,FALSE,NA,NA,FALSE,FALSE,FALSE,0.009491423,0.009491423,0.008945721,0.000253124,6.40716E-08,FALSE,FALSE,NO,,,
"BROWN, Simeon",National Party,2014,Manurewa,0.295004813,0.2769,0.26852053,NA,0.26852053,FALSE,NA,NA,FALSE,FALSE,FALSE,0.291122254,0.291122254,0.274384403,0.02062041,0.000425201,FALSE,FALSE,NO,,,
"MOCKRIDGE, Bryan",United Future,2014,Maungakiekie,0.003447195,0.0023,0.012134412,0.002506266,0.012134412,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.003645588,0.003645588,0.00361985,0.000172655,2.98096E-08,FALSE,FALSE,NO,,,
"LECKINGER, Richard",Green Party,2014,Maungakiekie,0.062571817,0.0946,0.056326187,0.077927461,0.056326187,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.075140541,0.075140541,0.074610041,0.012038224,0.000144919,FALSE,FALSE,NO,,,
"BEAUMONT, Carol",Labour Party,2014,Maungakiekie,0.413350047,0.353,0.405632619,0.405632619,0.405632619,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.374279888,0.374279888,0.371637432,0.041712615,0.001739942,FALSE,FALSE,NO,,,
"LOTU-IIGA, Peseta Sam",National Party,2014,Maungakiekie,0.483860859,0.4165,0.498738966,0.498738966,0.498738966,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.523903415,0.523903415,0.520204602,0.036343743,0.001320868,TRUE,TRUE,NO,,,
"ELLEY, Jeanette",Green Party,2014,Mt Albert,0.088277858,0.2178,0.094907407,0.073620264,0.094907407,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.132956054,0.132956054,0.132862658,0.0445848,0.001987804,FALSE,FALSE,NO,,,
"LEE, Melissa",National Party,2014,Mt Albert,0.288712012,0.3908,0.274936869,0.274936869,0.274936869,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.366688918,0.366688918,0.366431334,0.077719322,0.006040293,FALSE,FALSE,NO,,,
"SHEARER, David",Labour Party,2014,Mt Albert,0.58714079,0.2945,0.591856061,0.591856061,0.591856061,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.464950824,0.464950824,0.464624216,0.122516574,0.015010311,TRUE,TRUE,NO,,,
"FERGUSSON, Tommy",ACT,2014,Mt Albert,0.008993178,0.0097,0.013468013,NA,0.013468013,FALSE,NA,NA,FALSE,FALSE,FALSE,0.006817412,0.006817412,0.006812623,0.002180555,4.75482E-06,FALSE,FALSE,NO,,,
"BINDRA, Mahesh",New Zealand First Party,2014,Mt Roskill,0.021714404,0.0532,0.014933166,0.014933166,0.014933166,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.018465193,0.018465193,0.017965828,0.003748576,1.40518E-05,FALSE,FALSE,NO,,,
"GOFF, Phil",Labour Party,2014,Mt Roskill,0.565194913,0.3563,0.571532999,0.571532999,0.571532999,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.499167975,0.499167975,0.485668676,0.079526237,0.006324422,TRUE,TRUE,NO,,,
"COATES, Barry",Green Party,2014,Mt Roskill,0.050977148,0.0967,0.040100251,NA,0.040100251,FALSE,NA,NA,FALSE,FALSE,FALSE,0.070882232,0.070882232,0.068965321,0.017988173,0.000323574,FALSE,FALSE,NO,,,
"PARMAR, Parmjeet",National Party,2014,Mt Roskill,0.319822149,0.4208,0.339390142,NA,0.339390142,FALSE,NA,NA,FALSE,FALSE,FALSE,0.405877912,0.405877912,0.394901512,0.075079363,0.005636911,FALSE,FALSE,NO,,,
"BAILEY, Paul",Green Party,2014,Napier,0.037916624,0.0877,0.040127585,0.040127585,0.040127585,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.066580103,0.066580103,0.066580103,0.028663479,0.000821595,FALSE,FALSE,NO,,,
"HUFFLETT, Paul",ACT,2014,Nelson,0.00519507,0.004,0.004934718,0.004934718,0.004934718,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.003159057,0.003159057,0.003159057,0.002036013,4.14535E-06,FALSE,FALSE,NO,,,
"STREET, Maryan",Labour Party,2014,Nelson,0.330752776,0.2471,0.326308214,0.326308214,0.326308214,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.277672156,0.277672156,0.277672156,0.05308062,0.002817552,FALSE,FALSE,NO,,,
"SMITH, Nick",National Party,2014,Nelson,0.533666089,0.4443,0.531407423,0.531407423,0.531407423,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.551135215,0.551135215,0.551135215,0.017469126,0.00030517,TRUE,TRUE,NO,,,
"ROBERTSON, Colin",Green Party,2014,Nelson,0.091983294,0.1414,0.094787704,NA,0.094787704,FALSE,NA,NA,FALSE,FALSE,FALSE,0.10791043,0.10791043,0.10791043,0.015927136,0.000253674,FALSE,FALSE,NO,,,
"GROSER, Tim",National Party,2014,New Lynn,0.368666459,0.3923,0.362205545,0.362205545,0.362205545,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.395860588,0.395860588,0.395860588,0.027194129,0.000739521,FALSE,FALSE,NO,,,
"CUNLIFFE, David",Labour Party,2014,New Lynn,0.508962802,0.3609,0.521471753,0.521471753,0.521471753,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.485943346,0.485943346,0.485943346,0.023019456,0.000529895,TRUE,TRUE,NO,,,
"ROGERS, Daniel",Green Party,2014,New Lynn,0.079370013,0.1005,0.072545341,NA,0.072545341,FALSE,NA,NA,FALSE,FALSE,FALSE,0.083161278,0.083161278,0.083161278,0.003791265,1.43737E-05,FALSE,FALSE,NO,,,
"LITTLE, Andrew",Labour Party,2014,New Plymouth,0.319314006,0.2116,0.404088375,0.404088375,0.404088375,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.278106389,0.278106389,0.278106389,0.041207617,0.001698068,FALSE,FALSE,NO,,,
"YOUNG, Jonathan",National Party,2014,New Plymouth,0.584218048,0.5584,0.533140615,0.533140615,0.533140615,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.616211553,0.616211553,0.616211553,0.031993505,0.001023584,TRUE,TRUE,NO,,,
"GRAY, James",ACT,2014,New Plymouth,0.005512454,0.0046,0.013208697,NA,0.013208697,FALSE,NA,NA,FALSE,FALSE,FALSE,0.005922219,0.005922219,0.005922219,0.000409765,1.67907E-07,FALSE,FALSE,NO,,,
"ROBERTS, Sarah",Green Party,2014,New Plymouth,0.054818293,0.08,0.03861243,NA,0.03861243,FALSE,NA,NA,FALSE,FALSE,FALSE,0.062289851,0.062289851,0.062289851,0.007471558,5.58242E-05,FALSE,FALSE,NO,,,
"KEARNEY, Nick",ACT,2014,North Shore,0.015264829,0.0142,0.035538209,0.00514827,0.035538209,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.014805336,0.014805336,0.014805336,0.000459493,2.11134E-07,FALSE,FALSE,NO,,,
"STANSFIELD, Brett",Green Party,2014,North Shore,0.09896527,0.1069,0.077033689,0.087200249,0.077033689,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.087551812,0.087551812,0.087551812,0.011413458,0.000130267,FALSE,FALSE,NO,,,
"BARRY, Maggie",National Party,2014,North Shore,0.631492675,0.6171,0.62438373,0.62438373,0.62438373,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.676517797,0.676517797,0.676517797,0.045025122,0.002027262,TRUE,TRUE,NO,,,
"SZABA, Claire",Labour Party,2014,North Shore,0.193320357,0.1421,0.205731306,NA,0.205731306,FALSE,NA,NA,FALSE,FALSE,FALSE,0.164075117,0.164075117,0.164075117,0.02924524,0.000855284,FALSE,FALSE,NO,,,
"LIGHT, Damian",United Future,2014,Northcote,0.004613492,0.0034,0.003490043,0.004724733,0.003490043,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.001115605,0.001115605,0.001115605,0.003497887,1.22352E-05,FALSE,FALSE,NO,,,
"KRONFELD, Tim",ACT,2014,Northcote,0.011072381,0.0162,0.005748306,0.005748306,0.005748306,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.005577891,0.005577891,0.005577891,0.00549449,3.01894E-05,FALSE,FALSE,NO,,,
"HILLS, Richard",Labour Party,2014,Northcote,0.290444946,0.2211,0.294600698,0.16763305,0.294600698,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.249337805,0.249337805,0.249337805,0.041107141,0.001689797,FALSE,FALSE,NO,,,
"COLEMAN, Jonathan",National Party,2014,Northcote,0.570125077,0.5071,0.584582221,0.584582221,0.584582221,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.60462178,0.60462178,0.60462178,0.034496703,0.001190023,TRUE,TRUE,NO,,,
"SMITHSON, Anne-Elise",Green Party,2014,Northcote,0.087758868,0.1161,0.058406898,NA,0.058406898,FALSE,NA,NA,FALSE,FALSE,FALSE,0.085621751,0.085621751,0.085621751,0.002137117,4.56727E-06,FALSE,FALSE,NO,,,
"CLENDON, David",Green Party,2014,Northland,0.105062378,0.1084,0.120930718,0.094907407,0.120930718,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.102437647,0.102437647,0.102437647,0.002624731,6.88921E-06,FALSE,FALSE,NO,,,
"SABIN, Mike",National Party,2014,Northland,0.527477059,0.4897,0.575542571,0.575542571,0.575542571,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.591833135,0.591833135,0.591833135,0.064356076,0.004141704,TRUE,TRUE,NO,,,
"NELSON, Craig",ACT,2014,Northland,0.005773791,0.0046,0.008242905,NA,0.008242905,FALSE,NA,NA,FALSE,FALSE,FALSE,0.004315008,0.004315008,0.004315008,0.001458783,2.12805E-06,FALSE,FALSE,NO,,,
"PRIME, Willow-Jean",Labour Party,2014,Northland,0.258995773,0.1663,0.215984975,NA,0.215984975,FALSE,NA,NA,FALSE,FALSE,FALSE,0.184955184,0.184955184,0.184955184,0.074040589,0.005482009,FALSE,FALSE,NO,,,
"GUY, Nathan",National Party,2014,Otaki,0.554022284,0.4908,0.515727124,0.515727124,0.515727124,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.573101263,0.573101263,0.573101263,0.019078979,0.000364007,TRUE,TRUE,NO,,,
"DREW, Maddy",Green Party,2014,Otaki,0.065010733,0.0946,0.047079248,NA,0.047079248,FALSE,NA,NA,FALSE,FALSE,FALSE,0.072147709,0.072147709,0.072147709,0.007136976,5.09364E-05,FALSE,FALSE,NO,,,
"McCANN, Rob",Labour Party,2014,Otaki,0.348461617,0.2484,0.374795752,NA,0.374795752,FALSE,NA,NA,FALSE,FALSE,FALSE,0.294262268,0.294262268,0.294262268,0.054199349,0.002937569,FALSE,FALSE,NO,,,
"WILLIAMSON, Maurice",National Party,2014,Pakuranga,0.610385572,0.6041,0.658595136,0.658595136,0.658595136,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.68091649,0.68091649,0.68091649,0.070530918,0.00497461,TRUE,TRUE,NO,,,
"WHYTE, Jamie",ACT,2014,Pakuranga,0.060737977,0.0296,0.025988936,NA,0.025988936,FALSE,NA,NA,FALSE,FALSE,FALSE,0.015520316,0.015520316,0.015520316,0.045217661,0.002044637,FALSE,FALSE,NO,,,
"KIRKER, Barry",Labour Party,2014,Pakuranga,0.225124378,0.1596,0.217931322,NA,0.217931322,FALSE,NA,NA,FALSE,FALSE,FALSE,0.180745544,0.180745544,0.180745544,0.044378834,0.001969481,FALSE,FALSE,NO,,,
"LEES-GALLOWAY, Iain",Labour Party,2014,Palmerston North,0.500816827,0.3097,0.513172848,0.513172848,0.513172848,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.449653811,0.449653811,0.449653811,0.051163016,0.002617654,TRUE,TRUE,NO,,,
"NAYLOR, Jono",National Party,2014,Palmerston North,0.435164386,0.4321,0.411199504,NA,0.411199504,FALSE,NA,NA,FALSE,FALSE,FALSE,0.435911977,0.435911977,0.435911977,0.000747591,5.58892E-07,FALSE,FALSE,NO,,,
"BALL, Darroch",New Zealand First Party,2014,Palmerston North,0.036144578,0.0866,0.019295559,NA,0.019295559,FALSE,NA,NA,FALSE,FALSE,FALSE,0.044596942,0.044596942,0.044596942,0.008452364,7.14424E-05,FALSE,FALSE,NO,,,
"THOMPSON, John",ACT,2014,Papakura,0.012407465,0.0063,0.00703043,0.00703043,0.00703043,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.004175752,0.004175752,0.003947316,0.008460149,7.15741E-05,FALSE,FALSE,NO,,,
"CONROY, Caroline",Green Party,2014,Papakura,0.053696173,0.0521,0.050052466,0.050052466,0.050052466,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.051362279,0.051362279,0.048552483,0.00514369,2.64575E-05,FALSE,FALSE,NO,,,
"CATCHPOLE, Brent",New Zealand First Party,2014,Papakura,0.101240747,0.1081,0.056558237,0.056558237,0.056558237,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.077240726,0.077240726,0.073015238,0.028225509,0.000796679,FALSE,FALSE,NO,,,
"MIKA, Jerome",Labour Party,2014,Papakura,0.313940152,0.2593,0.27019937,0.27019937,0.27019937,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.267902863,0.267902863,0.253247119,0.060693033,0.003683644,FALSE,FALSE,NO,,,
"COLLINS, Judith",National Party,2014,Papakura,0.467521635,0.5128,0.595802728,0.595802728,0.595802728,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.611452962,0.611452962,0.578003159,0.110481524,0.012206167,TRUE,TRUE,NO,,,
"RUSSELL, Geoff",ACT,2014,Port Hills,0.003679477,0.0044,0.005459977,0.005459977,0.005459977,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.003385645,0.003385645,0.00331678,0.000362697,1.31549E-07,FALSE,FALSE,NO,,,
"O'ROURKE, Denis",New Zealand First Party,2014,Port Hills,0.028924775,0.0662,0.021427836,0.021427836,0.021427836,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.029139248,0.029139248,0.028546551,0.000378224,1.43053E-07,FALSE,FALSE,NO,,,
"SAGE, Eugenie",Green Party,2014,Port Hills,0.07818888,0.1709,0.100030906,0.101774905,0.100030906,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.120463796,0.120463796,0.118013542,0.039824662,0.001586004,FALSE,FALSE,NO,,,
"CORBETT, Tom",ACT,2014,Rangitata,0.013406776,0.0046,0.008679479,0.008679479,0.008679479,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.004456308,0.004456308,0.004456308,0.008950468,8.01109E-05,FALSE,FALSE,NO,,,
"GOODHEW, Jo",National Party,2014,Rangitata,0.672417377,0.5555,0.557656541,0.557656541,0.557656541,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.622583354,0.622583354,0.622583354,0.049834023,0.00248343,TRUE,TRUE,NO,,,
"GIBSON, Steven",Labour Party,2014,Rangitata,0.269070879,0.2228,0.371461046,NA,0.371461046,FALSE,NA,NA,FALSE,FALSE,FALSE,0.275403698,0.275403698,0.275403698,0.006332819,4.01046E-05,FALSE,FALSE,NO,,,
"McKELVIE, Ian",National Party,2014,Rangitikei,0.603483607,0.5364,0.588715511,0.588715511,0.588715511,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.622241882,0.622241882,0.622241882,0.018758275,0.000351873,TRUE,TRUE,NO,,,
"WILSON, Neil",ACT,2014,Rangitikei,0.00522541,0.0038,0.009713754,NA,0.009713754,FALSE,NA,NA,FALSE,FALSE,FALSE,0.004677889,0.004677889,0.004677889,0.000547521,2.9978E-07,FALSE,FALSE,NO,,,
"RUSSELL, Deborah",Labour Party,2014,Rangitikei,0.277663934,0.1849,0.286659089,NA,0.286659089,FALSE,NA,NA,FALSE,FALSE,FALSE,0.221174483,0.221174483,0.221174483,0.056489451,0.003191058,FALSE,FALSE,NO,,,
"RUDZKI, Romuald Edward John",New Zealand First Party,2014,Rangitikei,0.069262295,0.1129,0.042461978,NA,0.042461978,FALSE,NA,NA,FALSE,FALSE,FALSE,0.077773332,0.077773332,0.077773332,0.008511037,7.24377E-05,FALSE,FALSE,NO,,,
"HIPKINS, Chris",Labour Party,2014,Rimutaka,0.529892693,0.3288,0.515837574,0.515837574,0.515837574,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.463169369,0.463169369,0.42296161,0.106931083,0.011434257,TRUE,TRUE,NO,,,
"RUTHVEN, Susanne",Green Party,2014,Rimutaka,0.04741952,0.0852,0.059819296,NA,0.059819296,FALSE,NA,NA,FALSE,FALSE,FALSE,0.071731012,0.071731012,0.065504039,0.018084519,0.00032705,FALSE,FALSE,NO,,,
"HOLDEN, Lewis",National Party,2014,Rimutaka,0.346857435,0.4145,0.417073424,NA,0.417073424,FALSE,NA,NA,FALSE,FALSE,FALSE,0.427207235,0.427207235,0.390121351,0.043263916,0.001871766,FALSE,FALSE,NO,,,
"HUNT, Aaron",New Zealand First Party,2014,Rimutaka,0.049054676,0.1028,0.150346797,NA,0.150346797,FALSE,NA,NA,FALSE,FALSE,FALSE,0.102182163,0.102182163,0.093311723,0.044257047,0.001958686,FALSE,FALSE,NO,,,
"HOULBROOKE, Beth",ACT,2014,Rodney,0.006320082,0.0049,0.005438687,0.005438687,0.005438687,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.003450828,0.003450828,0.0034119,0.002908182,8.45752E-06,FALSE,FALSE,NO,,,
"MARTIN, Tracey",New Zealand First Party,2014,Rodney,0.102140673,0.0909,0.038994356,0.038994356,0.038994356,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.054796598,0.054796598,0.054178456,0.047962217,0.002300374,FALSE,FALSE,NO,,,
"MITCHELL, Mark",National Party,2014,Rodney,0.634148828,0.6116,0.535351462,0.535351462,0.535351462,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.644888111,0.644888111,0.63761334,0.003464512,1.20028E-05,TRUE,TRUE,NO,,,
"McALL, Malcolm",Green Party,2014,Rodney,0.089296636,0.0852,0.071216008,NA,0.071216008,FALSE,NA,NA,FALSE,FALSE,FALSE,0.075419632,0.075419632,0.074568848,0.014727788,0.000216908,FALSE,FALSE,NO,,,
"BOLT, Eric",Labour Party,2014,Rodney,0.110907238,0.1233,0.13668548,NA,0.13668548,FALSE,NA,NA,FALSE,FALSE,FALSE,0.127930442,0.127930442,0.126487301,0.015580063,0.000242738,FALSE,FALSE,NO,,,
"EUSOFF, Sultan",United Future,2014,Rongotai,0.002560951,0.0037,0.005934718,0.003409443,0.005934718,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.001982043,0.001982043,0.001982043,0.000578908,3.35134E-07,FALSE,FALSE,NO,,,
"PIERSON, Brent",New Zealand First Party,2014,Rongotai,0.020999795,0.0544,0.013537253,0.013537253,0.013537253,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.018748624,0.018748624,0.018748624,0.002251171,5.06777E-06,FALSE,FALSE,NO,,,
"NORMAN, Russel",Green Party,2014,Rongotai,0.207744315,0.2642,0.201818745,0.201818745,0.201818745,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.17780168,0.17780168,0.17780168,0.029942635,0.000896561,FALSE,FALSE,NO,,,
"FINLAYSON, Christopher",National Party,2014,Rongotai,0.243904938,0.3273,0.253797665,0.253797665,0.253797665,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.319638168,0.319638168,0.319638168,0.07573323,0.005735522,FALSE,FALSE,NO,,,
"KING, Annette",Labour Party,2014,Rongotai,0.498258554,0.3052,0.505218559,0.505218559,0.505218559,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.44407792,0.44407792,0.44407792,0.054180634,0.002935541,TRUE,TRUE,NO,,,
"TABUTEAU, Fletcher",New Zealand First Party,2014,Rotorua,0.074210742,0.122,0.070826833,0.070826833,0.070826833,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.09711354,0.09711354,0.092541073,0.018330331,0.000336001,FALSE,FALSE,NO,,,
"McCLAY, Todd",National Party,2014,Rotorua,0.563345633,0.5205,0.561726469,0.561726469,0.561726469,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.604721641,0.604721641,0.576249092,0.012903459,0.000166499,TRUE,TRUE,NO,,,
"RUSSELL, Lyall",ACT,2014,Rotorua,0.00399754,0.0042,0.012540139,NA,0.012540139,FALSE,NA,NA,FALSE,FALSE,FALSE,0.005648773,0.005648773,0.005382808,0.001385268,1.91897E-06,FALSE,FALSE,NO,,,
"COFFEY, Tamati Gerald",Labour Party,2014,Rotorua,0.340098401,0.2117,0.513993638,NA,0.513993638,FALSE,NA,NA,FALSE,FALSE,FALSE,0.31374831,0.31374831,0.29897587,0.041122531,0.001691063,FALSE,FALSE,NO,,,
"WOODS, Bill",New Zealand First Party,2014,Selwyn,0.052282242,0.0695,0.035395506,0.035395506,0.035395506,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.036048812,0.036048812,0.035566646,0.016715596,0.000279411,FALSE,FALSE,NO,,,
"ADAMS, Amy",National Party,2014,Selwyn,0.699683447,0.6358,0.691392223,0.691392223,0.691392223,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.707664713,0.707664713,0.698199453,0.001483994,2.20224E-06,TRUE,TRUE,NO,,,
"GILBERT, Paul",ACT,2014,Selwyn,0.002348616,0.0039,0.01489948,NA,0.01489948,FALSE,NA,NA,FALSE,FALSE,FALSE,0.00637022,0.00637022,0.006285016,0.0039364,1.54952E-05,FALSE,FALSE,NO,,,
"HILL, Peter Selwyn",Green Party,2014,Selwyn,0.115490657,0.109,0.101774905,NA,0.101774905,FALSE,NA,NA,FALSE,FALSE,FALSE,0.09650796,0.09650796,0.095217133,0.020273524,0.000411016,FALSE,FALSE,NO,,,
"DICKSON, Gordon John",Labour Party,2014,Selwyn,0.108955376,0.1297,0.152662358,NA,0.152662358,FALSE,NA,NA,FALSE,FALSE,FALSE,0.137813696,0.137813696,0.13597039,0.027015014,0.000729811,FALSE,FALSE,NO,,,
"WU, Chao-Fu",Labour Party,2014,Tamaki,0.143165468,0.1481,0.192124352,0.253504796,0.192124352,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.164046115,0.164046115,0.164046115,0.020880647,0.000436001,FALSE,FALSE,NO,,,
"O'CONNOR, Simon",National Party,2014,Tamaki,0.714285714,0.657,0.676683938,0.676683938,0.676683938,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.713426597,0.713426597,0.713426597,0.000859117,7.38082E-07,TRUE,TRUE,NO,,,
"MILNE, Mike",ACT,2014,Tamaki,0.013257965,0.0137,0.023937824,NA,0.023937824,FALSE,NA,NA,FALSE,FALSE,FALSE,0.010950964,0.010950964,0.010950964,0.002307001,5.32225E-06,FALSE,FALSE,NO,,,
"SIGGAARD, Dorthe",Green Party,2014,Tamaki,0.103802672,0.0881,0.077927461,NA,0.077927461,FALSE,NA,NA,FALSE,FALSE,FALSE,0.079008863,0.079008863,0.079008863,0.024793809,0.000614733,FALSE,FALSE,NO,,,
"MOORE, Robert",Green Party,2014,Taranaki-King Country,0.094386181,0.0721,0.094207445,0.094207445,0.094207445,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.076278037,0.076278037,0.076278037,0.018108144,0.000327905,FALSE,FALSE,NO,,,
"GAYLOR, Penny",Labour Party,2014,Taranaki-King Country,0.169545548,0.1335,0.192283563,NA,0.192283563,FALSE,NA,NA,FALSE,FALSE,FALSE,0.153427822,0.153427822,0.153427822,0.016117726,0.000259781,FALSE,FALSE,NO,,,
"KURIGER, Barbara",National Party,2014,Taranaki-King Country,0.681677977,0.6146,0.696465914,NA,0.696465914,FALSE,NA,NA,FALSE,FALSE,FALSE,0.629518493,0.629518493,0.629518493,0.052159484,0.002720612,TRUE,TRUE,NO,,,
"SIMMONS, Alan",United Future,2014,Taupo,0.003987322,0.0026,0.006612937,0.006612937,0.006612937,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.001930335,0.001930335,0.00188121,0.002106112,4.43571E-06,FALSE,FALSE,NO,,,
"PERRY, Edwin",New Zealand First Party,2014,Taupo,0.064921787,0.1029,0.045877247,0.045877247,0.045877247,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.068470004,0.068470004,0.066727508,0.001805721,3.26063E-06,FALSE,FALSE,NO,,,
"UPSTON, Louise",National Party,2014,Taupo,0.631121562,0.5713,0.636495144,0.636495144,0.636495144,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.656566753,0.656566753,0.639857767,0.008736205,7.63213E-05,TRUE,TRUE,NO,,,
"ROBINSON, Dave",Green Party,2014,Taupo,0.054391167,0.0614,0.062512916,NA,0.062512916,FALSE,NA,NA,FALSE,FALSE,FALSE,0.060422025,0.060422025,0.058884343,0.004493176,2.01886E-05,FALSE,FALSE,NO,,,
"STRANGE, Jamie",Labour Party,2014,Taupo,0.208158675,0.1863,0.20727423,NA,0.20727423,FALSE,NA,NA,FALSE,FALSE,FALSE,0.19648017,0.19648017,0.191479941,0.016678734,0.00027818,FALSE,FALSE,NO,,,
"WINITANA, Claire",Maori Party,2014,Taupo,0.010326143,0.0082,0.017446634,NA,0.017446634,FALSE,NA,NA,FALSE,FALSE,FALSE,0.009868113,0.009868113,0.009616979,0.000709164,5.02914E-07,FALSE,FALSE,NO,,,
"McLEAN, Ian",Green Party,2014,Tauranga,0.059817679,0.0712,0.068681035,0.068681035,0.068681035,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0.067553053,0.067553053,0.064752345,0.004934666,2.43509E-05,FALSE,FALSE,NO,,,
"BRIDGES, Simon",National Party,2014,Tauranga,0.568780088,0.5581,0.614004331,0.614004331,0.614004331,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0.642222123,0.642222123,0.615595991,0.046815903,0.002191729,TRUE,TRUE,NO,,,
"PEDERSEN, Stuart",ACT,2014,Tauranga,0.004199529,0.0036,0.005259359,NA,0.005259359,FALSE,NA,NA,FALSE,FALSE,FALSE,0.003208499,0.003208499,0.003075477,0.001124052,1.26349E-06,FALSE,FALSE,NO,,,
"JONES, Rachel",Labour Party,2014,Tauranga,0.161220936,0.1443,0.131587089,NA,0.131587089,FALSE,NA,NA,FALSE,FALSE,FALSE,0.141683618,0.141683618,0.135809503,0.025411433,0.000645741,FALSE,FALSE,NO,,,
"OHIA-GATE, Verna",Maori Party,2014,Tauranga,0.005121377,0.006,0.003403114,NA,0.003403114,FALSE,NA,NA,FALSE,FALSE,FALSE,-0.001109561,0,0,0.005121377,2.62285E-05,FALSE,FALSE,NO,,,
"MITCHELL, Clayton",New Zealand First Party,2014,Tauranga,0.160708799,0.145,0.128802722,NA,0.128802722,FALSE,NA,NA,FALSE,FALSE,FALSE,0.144477957,0.144477957,0.13848799,0.022220809,0.000493764,FALSE,FALSE,NO,,,
